rank,customer_id,age,income,recency,total_spending,total_purchases,customer_value_group,recency_risk_group,actual_response,response_probability,predicted_response,propensity_decile,recommended_action
1760,2295,58,27238,39,57,6,Low value,Moderate recency,0,0.05746,0,3,"Low priority: avoid expensive discount, nurture organically"
1761,3148,46,26067,49,56,6,Low value,High recency,0,0.057202,0,3,Reactivation: use low-cost push/content before discount
1762,2549,34,27161,41,52,4,Low value,Moderate recency,0,0.057014,0,3,"Low priority: avoid expensive discount, nurture organically"
1763,2600,57,54414,49,211,9,Medium value,Moderate recency,0,0.056917,0,3,"Low priority: avoid expensive discount, nurture organically"
1764,1217,34,34320,66,17,3,Low value,High recency,0,0.056774,0,3,Reactivation: use low-cost push/content before discount
1765,2001,47,34961,77,79,7,Medium value,Very high recency risk,0,0.05667,0,2,Reactivation: use low-cost push/content before discount
1766,1925,34,14906,86,66,6,Low value,Very high recency risk,0,0.056477,0,2,Reactivation: use low-cost push/content before discount
1767,3106,66,62637,76,185,9,Medium value,Very high recency risk,0,0.0563,0,2,Reactivation: use low-cost push/content before discount
1768,1501,30,26095,77,42,4,Low value,Very high recency risk,0,0.056182,0,2,Reactivation: use low-cost push/content before discount
1769,2327,37,50150,32,410,14,High value,Moderate recency,0,0.05616,0,2,"Low priority: avoid expensive discount, nurture organically"
1770,1195,57,48721,50,293,11,Medium value,High recency,0,0.056013,0,2,Reactivation: use low-cost push/content before discount
1771,1849,42,53172,54,486,13,High value,High recency,0,0.055905,0,2,Reactivation: use low-cost push/content before discount
1772,2563,55,61482,39,299,11,Medium value,Moderate recency,0,0.055721,0,2,"Low priority: avoid expensive discount, nurture organically"
1773,2270,49,52531,68,794,19,High value,High recency,0,0.055673,0,2,Reactivation: use low-cost push/content before discount
1774,1547,50,62466,13,889,21,High value,Recently active,0,0.055644,0,2,"Low priority: avoid expensive discount, nurture organically"
1775,1615,50,62466,13,889,21,High value,Recently active,0,0.055244,0,2,"Low priority: avoid expensive discount, nurture organically"
1776,2318,68,40049,23,32,4,Low value,Recently active,0,0.055242,0,2,"Low priority: avoid expensive discount, nurture organically"
1777,1283,32,35388,20,32,4,Low value,Recently active,0,0.054922,0,2,"Low priority: avoid expensive discount, nurture organically"
1778,1606,42,36975,50,33,4,Low value,High recency,0,0.05474,0,2,Reactivation: use low-cost push/content before discount
1779,2727,40,31859,3,48,4,Low value,Recently active,0,0.054463,0,2,"Low priority: avoid expensive discount, nurture organically"
1780,3164,46,43322,25,141,7,Medium value,Moderate recency,0,0.05446,0,2,"Low priority: avoid expensive discount, nurture organically"
1781,2963,34,23477,39,147,7,Medium value,Moderate recency,0,0.054298,0,2,"Low priority: avoid expensive discount, nurture organically"
1782,2272,49,22804,75,26,4,Low value,Very high recency risk,0,0.054274,0,2,Reactivation: use low-cost push/content before discount
1783,1325,34,41411,11,139,7,Medium value,Recently active,0,0.054263,0,2,"Low priority: avoid expensive discount, nurture organically"
1784,2593,33,57100,9,311,12,Medium value,Recently active,0,0.054113,0,2,"Low priority: avoid expensive discount, nurture organically"
1785,1592,45,30801,23,45,4,Low value,Recently active,0,0.054079,0,2,"Low priority: avoid expensive discount, nurture organically"
1786,2955,36,24570,97,193,8,Medium value,Very high recency risk,0,0.053739,0,2,Reactivation: use low-cost push/content before discount
1787,2737,45,59481,47,461,14,High value,Moderate recency,0,0.053667,0,2,"Low priority: avoid expensive discount, nurture organically"
1788,1312,36,27255,3,37,4,Low value,Recently active,0,0.053468,0,2,"Low priority: avoid expensive discount, nurture organically"
1789,2911,64,54998,3,455,15,High value,Recently active,0,0.053404,0,2,"Low priority: avoid expensive discount, nurture organically"
1790,2906,73,67472,93,414,13,High value,Very high recency risk,0,0.053271,0,2,Reactivation: use low-cost push/content before discount
1791,1928,41,68274,83,305,11,Medium value,Very high recency risk,0,0.053163,0,2,Reactivation: use low-cost push/content before discount
1792,2805,33,29236,30,99,7,Medium value,Moderate recency,0,0.0529,0,2,"Low priority: avoid expensive discount, nurture organically"
1793,1889,46,47889,94,67,5,Low value,Very high recency risk,0,0.052743,0,2,Reactivation: use low-cost push/content before discount
1794,2175,51,43641,50,139,7,Medium value,High recency,0,0.052742,0,2,Reactivation: use low-cost push/content before discount
1795,2059,52,50014,9,396,13,Medium value,Recently active,0,0.052585,0,2,"Low priority: avoid expensive discount, nurture organically"
1796,1766,34,20425,5,57,5,Low value,Recently active,0,0.052454,0,2,"Low priority: avoid expensive discount, nurture organically"
1797,1025,51,18589,89,75,6,Medium value,Very high recency risk,0,0.052433,0,2,Reactivation: use low-cost push/content before discount
1798,2619,41,24594,94,29,4,Low value,Very high recency risk,0,0.05218,0,2,Reactivation: use low-cost push/content before discount
1799,2113,42,42693,29,57,4,Low value,Moderate recency,0,0.052077,0,2,"Low priority: avoid expensive discount, nurture organically"
1800,1952,52,40706,37,81,7,Medium value,Moderate recency,0,0.051892,0,2,"Low priority: avoid expensive discount, nurture organically"
1801,1822,46,40049,61,290,11,Medium value,High recency,0,0.051669,0,2,Reactivation: use low-cost push/content before discount
1802,3120,44,17148,80,68,7,Low value,Very high recency risk,0,0.051663,0,2,Reactivation: use low-cost push/content before discount
1803,1665,65,38946,84,257,10,Medium value,Very high recency risk,0,0.051612,0,2,Reactivation: use low-cost push/content before discount
1804,2035,37,27100,64,37,4,Low value,High recency,0,0.051369,0,2,Reactivation: use low-cost push/content before discount
1805,1354,36,35684,66,30,4,Low value,High recency,0,0.051294,0,2,Reactivation: use low-cost push/content before discount
1806,1041,63,21994,4,22,3,Low value,Recently active,0,0.051082,0,2,"Low priority: avoid expensive discount, nurture organically"
1807,1301,64,28839,86,32,5,Low value,Very high recency risk,0,0.050924,0,2,Reactivation: use low-cost push/content before discount
1808,2782,56,18701,95,44,6,Low value,Very high recency risk,0,0.050609,0,2,Reactivation: use low-cost push/content before discount
1809,2406,37,27100,64,37,4,Low value,High recency,0,0.050496,0,2,Reactivation: use low-cost push/content before discount
1810,3074,34,20425,5,57,5,Low value,Recently active,0,0.050454,0,2,"Low priority: avoid expensive discount, nurture organically"
1811,1650,52,29187,43,34,4,Low value,Moderate recency,0,0.050393,0,2,"Low priority: avoid expensive discount, nurture organically"
1812,1339,42,38643,45,49,5,Low value,Moderate recency,0,0.050344,0,2,"Low priority: avoid expensive discount, nurture organically"
1813,2656,49,38232,84,122,7,Medium value,Very high recency risk,0,0.05019,0,2,Reactivation: use low-cost push/content before discount
1814,1220,49,38590,65,22,3,Low value,High recency,0,0.050187,0,2,Reactivation: use low-cost push/content before discount
1815,1611,43,34487,94,103,6,Medium value,Very high recency risk,0,0.049882,0,2,Reactivation: use low-cost push/content before discount
1816,2832,44,21024,89,84,6,Medium value,Very high recency risk,0,0.049704,0,2,Reactivation: use low-cost push/content before discount
1817,1863,45,36627,78,16,3,Low value,Very high recency risk,0,0.049547,0,2,Reactivation: use low-cost push/content before discount
1818,3191,57,33562,33,51,6,Low value,Moderate recency,0,0.048748,0,2,"Low priority: avoid expensive discount, nurture organically"
1819,1473,68,28457,96,205,9,Medium value,Very high recency risk,0,0.048444,0,2,Reactivation: use low-cost push/content before discount
1820,2222,53,59062,74,71,5,Medium value,Very high recency risk,0,0.048196,0,2,Reactivation: use low-cost push/content before discount
1821,2739,34,21955,81,55,6,Low value,Very high recency risk,0,0.048192,0,2,Reactivation: use low-cost push/content before discount
1822,1423,34,7500,96,36,5,Low value,Very high recency risk,0,0.047997,0,2,Reactivation: use low-cost push/content before discount
1823,3163,68,8820,52,35,6,Low value,High recency,0,0.047862,0,2,Reactivation: use low-cost push/content before discount
1824,2700,41,16653,10,69,6,Medium value,Recently active,0,0.047523,0,2,"Low priority: avoid expensive discount, nurture organically"
1825,1019,35,33812,86,133,6,Medium value,Very high recency risk,0,0.047505,0,2,Reactivation: use low-cost push/content before discount
1826,1677,25,34824,65,23,3,Low value,High recency,0,0.047211,0,2,Reactivation: use low-cost push/content before discount
1827,2824,32,25008,72,34,4,Low value,High recency,0,0.046974,0,2,Reactivation: use low-cost push/content before discount
1828,1984,33,22434,25,58,5,Low value,Moderate recency,0,0.046939,0,2,"Low priority: avoid expensive discount, nurture organically"
1829,1929,43,39771,92,50,5,Low value,Very high recency risk,0,0.046929,0,2,Reactivation: use low-cost push/content before discount
1830,1946,61,54753,87,728,18,High value,Very high recency risk,0,0.046892,0,2,Reactivation: use low-cost push/content before discount
1831,2016,40,28071,65,313,11,Medium value,High recency,0,0.046739,0,2,Reactivation: use low-cost push/content before discount
1832,3157,48,25224,36,46,5,Low value,Moderate recency,0,0.04666,0,2,"Low priority: avoid expensive discount, nurture organically"
1833,3085,39,27733,16,57,5,Low value,Recently active,0,0.046552,0,2,"Low priority: avoid expensive discount, nurture organically"
1834,1976,25,34824,65,23,3,Low value,High recency,0,0.046294,0,2,Reactivation: use low-cost push/content before discount
1835,1085,48,42394,69,32,4,Low value,High recency,0,0.046235,0,2,Reactivation: use low-cost push/content before discount
1836,2435,46,38410,65,534,16,High value,High recency,0,0.0462,0,2,Reactivation: use low-cost push/content before discount
1837,1566,53,47821,54,47,4,Low value,High recency,0,0.046165,0,2,Reactivation: use low-cost push/content before discount
1838,1267,39,24480,46,102,7,Medium value,Moderate recency,0,0.046113,0,2,"Low priority: avoid expensive discount, nurture organically"
1839,2069,37,43776,77,23,3,Low value,Very high recency risk,0,0.045447,0,2,Reactivation: use low-cost push/content before discount
1840,2105,66,46734,40,330,12,Medium value,Moderate recency,0,0.045231,0,2,"Low priority: avoid expensive discount, nurture organically"
1841,2652,41,15862,26,36,4,Low value,Moderate recency,0,0.045137,0,2,"Low priority: avoid expensive discount, nurture organically"
1842,1029,31,10979,34,30,6,Low value,Moderate recency,0,0.045122,0,2,"Low priority: avoid expensive discount, nurture organically"
1843,2311,51,48752,8,316,12,Medium value,Recently active,0,0.045082,0,2,"Low priority: avoid expensive discount, nurture organically"
1844,2892,39,36038,82,47,6,Low value,Very high recency risk,0,0.044806,0,2,Reactivation: use low-cost push/content before discount
1845,2440,34,28072,10,47,4,Low value,Recently active,0,0.044778,0,2,"Low priority: avoid expensive discount, nurture organically"
1846,2043,33,42000,23,653,18,High value,Recently active,0,0.044748,0,2,"Low priority: avoid expensive discount, nurture organically"
1847,2605,44,36301,53,78,6,Medium value,High recency,0,0.044466,0,2,Reactivation: use low-cost push/content before discount
1848,1860,42,17117,96,128,7,Medium value,Very high recency risk,0,0.044406,0,2,Reactivation: use low-cost push/content before discount
1849,1080,60,29440,95,56,5,Low value,Very high recency risk,0,0.044355,0,2,Reactivation: use low-cost push/content before discount
1850,2335,58,69627,35,861,21,High value,Moderate recency,0,0.044185,0,2,"Low priority: avoid expensive discount, nurture organically"
1851,1380,49,43824,18,186,8,Medium value,Recently active,0,0.044158,0,2,"Low priority: avoid expensive discount, nurture organically"
1852,2182,61,58113,66,758,19,High value,High recency,0,0.043988,0,2,Reactivation: use low-cost push/content before discount
1853,1525,51,43638,37,201,9,Medium value,Moderate recency,0,0.043913,0,2,"Low priority: avoid expensive discount, nurture organically"
1854,2743,59,28249,80,43,5,Low value,Very high recency risk,0,0.043897,0,2,Reactivation: use low-cost push/content before discount
1855,1588,54,49618,77,129,7,Medium value,Very high recency risk,0,0.043776,0,2,Reactivation: use low-cost push/content before discount
1856,1602,60,30522,6,326,12,Medium value,Recently active,0,0.0437,0,2,"Low priority: avoid expensive discount, nurture organically"
1857,2174,68,62307,94,160,8,Medium value,Very high recency risk,0,0.043626,0,2,Reactivation: use low-cost push/content before discount
1858,2538,32,24645,16,17,3,Low value,Recently active,0,0.04359,0,2,"Low priority: avoid expensive discount, nurture organically"
1859,2651,45,27573,45,244,10,Medium value,Moderate recency,0,0.043417,0,2,"Low priority: avoid expensive discount, nurture organically"
1860,1912,31,46107,78,125,6,Medium value,Very high recency risk,0,0.043229,0,2,Reactivation: use low-cost push/content before discount
1861,1582,42,26224,39,63,6,Low value,Moderate recency,0,0.043206,0,2,"Low priority: avoid expensive discount, nurture organically"
1862,2952,52,38236,2,88,7,Medium value,Recently active,0,0.043133,0,2,"Low priority: avoid expensive discount, nurture organically"
1863,3039,72,42192,40,100,6,Medium value,Moderate recency,0,0.042964,0,2,"Low priority: avoid expensive discount, nurture organically"
1864,2197,55,61559,8,530,16,High value,Recently active,0,0.042711,0,2,"Low priority: avoid expensive discount, nurture organically"
1865,2350,45,57338,96,237,10,Medium value,Very high recency risk,0,0.042529,0,2,Reactivation: use low-cost push/content before discount
1866,2494,48,37787,50,106,6,Medium value,High recency,0,0.042459,0,2,Reactivation: use low-cost push/content before discount
1867,1939,47,59041,25,96,6,Medium value,Moderate recency,0,0.042371,0,2,"Low priority: avoid expensive discount, nurture organically"
1868,1114,35,19510,63,30,4,Low value,High recency,0,0.042254,0,2,Reactivation: use low-cost push/content before discount
1869,1034,69,49389,55,65,5,Low value,High recency,0,0.041886,0,2,Reactivation: use low-cost push/content before discount
1870,1409,67,48686,8,20,3,Low value,Recently active,0,0.041701,0,2,"Low priority: avoid expensive discount, nurture organically"
1871,3127,55,59686,78,274,11,Medium value,Very high recency risk,0,0.041542,0,2,Reactivation: use low-cost push/content before discount
1872,1412,31,10404,52,43,5,Low value,High recency,0,0.041347,0,2,Reactivation: use low-cost push/content before discount
1873,3041,36,31761,96,98,7,Medium value,Very high recency risk,0,0.041265,0,2,Reactivation: use low-cost push/content before discount
1874,2384,70,57045,40,454,15,High value,Moderate recency,0,0.041219,0,2,"Low priority: avoid expensive discount, nurture organically"
1875,2714,49,42403,18,42,4,Low value,Recently active,0,0.041121,0,2,"Low priority: avoid expensive discount, nurture organically"
1876,2000,44,20180,27,137,7,Medium value,Moderate recency,0,0.041051,0,2,"Low priority: avoid expensive discount, nurture organically"
1877,1047,63,65486,29,507,16,High value,Moderate recency,0,0.041049,0,2,"Low priority: avoid expensive discount, nurture organically"
1878,2117,52,36778,63,77,6,Medium value,High recency,0,0.040933,0,2,Reactivation: use low-cost push/content before discount
1879,2893,44,20180,27,137,7,Medium value,Moderate recency,0,0.040718,0,2,"Low priority: avoid expensive discount, nurture organically"
1880,2421,62,51876,88,310,12,Medium value,Very high recency risk,0,0.040709,0,2,Reactivation: use low-cost push/content before discount
1881,1858,37,39922,30,156,7,Medium value,Moderate recency,0,0.040566,0,2,"Low priority: avoid expensive discount, nurture organically"
1882,1749,55,46891,91,183,7,Medium value,Very high recency risk,0,0.040549,0,2,Reactivation: use low-cost push/content before discount
1883,1386,46,42373,83,163,8,Medium value,Very high recency risk,0,0.040183,0,2,Reactivation: use low-cost push/content before discount
1884,2650,29,20193,18,82,6,Medium value,Recently active,0,0.040165,0,2,"Low priority: avoid expensive discount, nurture organically"
1885,2735,56,62905,68,622,17,High value,High recency,0,0.040077,0,2,Reactivation: use low-cost push/content before discount
1886,1112,67,56129,65,660,18,High value,High recency,0,0.039563,0,2,Reactivation: use low-cost push/content before discount
1887,1953,32,15716,8,92,7,Medium value,Recently active,0,0.039544,0,2,"Low priority: avoid expensive discount, nurture organically"
1888,3199,34,26816,50,22,3,Low value,High recency,0,0.039525,0,2,Reactivation: use low-cost push/content before discount
1889,1645,40,25965,29,74,5,Medium value,Moderate recency,0,0.039493,0,2,"Low priority: avoid expensive discount, nurture organically"
1890,2017,62,37334,44,62,7,Low value,Moderate recency,0,0.039375,0,2,"Low priority: avoid expensive discount, nurture organically"
1891,1945,40,50183,47,231,10,Medium value,Moderate recency,0,0.038839,0,2,"Low priority: avoid expensive discount, nurture organically"
1892,2177,55,46891,91,183,7,Medium value,Very high recency risk,0,0.038799,0,2,Reactivation: use low-cost push/content before discount
1893,1514,45,47682,80,521,15,High value,Very high recency risk,0,0.038725,0,2,Reactivation: use low-cost push/content before discount
1894,2415,37,39922,30,156,7,Medium value,Moderate recency,0,0.038709,0,2,"Low priority: avoid expensive discount, nurture organically"
1895,1430,48,42618,92,192,9,Medium value,Very high recency risk,0,0.038648,0,2,Reactivation: use low-cost push/content before discount
1896,1419,64,50943,49,46,4,Low value,Moderate recency,0,0.038446,0,2,"Low priority: avoid expensive discount, nurture organically"
1897,1488,64,50943,49,46,4,Low value,Moderate recency,0,0.038446,0,2,"Low priority: avoid expensive discount, nurture organically"
1898,2276,66,60033,28,198,8,Medium value,Moderate recency,0,0.038414,0,2,"Low priority: avoid expensive discount, nurture organically"
1899,2205,62,33438,81,90,7,Medium value,Very high recency risk,0,0.038338,0,2,Reactivation: use low-cost push/content before discount
1900,1916,49,32892,78,46,6,Low value,Very high recency risk,0,0.038219,0,2,Reactivation: use low-cost push/content before discount
1901,1630,50,55282,9,235,10,Medium value,Recently active,0,0.037993,0,2,"Low priority: avoid expensive discount, nurture organically"
1902,3034,51,38361,74,137,7,Medium value,Very high recency risk,0,0.0379,0,2,Reactivation: use low-cost push/content before discount
1903,2119,31,10979,34,30,6,Low value,Moderate recency,0,0.037851,0,2,"Low priority: avoid expensive discount, nurture organically"
1904,2976,53,28420,36,13,3,Low value,Moderate recency,0,0.037644,0,2,"Low priority: avoid expensive discount, nurture organically"
1905,2822,30,30093,19,69,5,Medium value,Recently active,0,0.037572,0,2,"Low priority: avoid expensive discount, nurture organically"
1906,3030,55,23478,51,129,6,Medium value,High recency,0,0.037566,0,2,Reactivation: use low-cost push/content before discount
1907,2417,71,36408,11,22,3,Low value,Recently active,0,0.037492,0,2,"Low priority: avoid expensive discount, nurture organically"
1908,2536,37,39922,30,156,7,Medium value,Moderate recency,0,0.03728,0,2,"Low priority: avoid expensive discount, nurture organically"
1909,1899,66,42607,30,350,12,Medium value,Moderate recency,0,0.037076,0,2,"Low priority: avoid expensive discount, nurture organically"
1910,2051,49,32892,78,46,6,Low value,Very high recency risk,0,0.036965,0,2,Reactivation: use low-cost push/content before discount
1911,3046,33,42000,23,653,18,High value,Recently active,0,0.036882,0,2,"Low priority: avoid expensive discount, nurture organically"
1912,1787,49,56850,83,63,5,Low value,Very high recency risk,0,0.036434,0,2,Reactivation: use low-cost push/content before discount
1913,2126,46,21255,56,61,7,Low value,High recency,0,0.036263,0,2,Reactivation: use low-cost push/content before discount
1914,2416,68,33402,60,70,6,Medium value,High recency,0,0.036237,0,2,Reactivation: use low-cost push/content before discount
1915,1158,63,26091,84,89,6,Medium value,Very high recency risk,0,0.036217,0,2,Reactivation: use low-cost push/content before discount
1916,2370,48,29791,21,20,5,Low value,Recently active,0,0.035536,0,2,"Low priority: avoid expensive discount, nurture organically"
1917,1853,44,21675,55,45,7,Low value,High recency,0,0.035469,0,2,Reactivation: use low-cost push/content before discount
1918,2579,60,44512,57,32,4,Low value,High recency,0,0.035348,0,2,Reactivation: use low-cost push/content before discount
1919,2926,44,56939,19,561,16,High value,Recently active,0,0.035165,0,2,"Low priority: avoid expensive discount, nurture organically"
1920,2121,67,56129,65,660,18,High value,High recency,0,0.035107,0,2,Reactivation: use low-cost push/content before discount
1921,2847,48,44503,83,48,5,Low value,Very high recency risk,0,0.035063,0,2,Reactivation: use low-cost push/content before discount
1922,2755,41,20194,64,47,5,Low value,High recency,0,0.034991,0,2,Reactivation: use low-cost push/content before discount
1923,1718,68,70545,29,334,12,Medium value,Moderate recency,0,0.03492,0,2,"Low priority: avoid expensive discount, nurture organically"
1924,2498,44,37697,82,84,6,Medium value,Very high recency risk,0,0.034796,0,2,Reactivation: use low-cost push/content before discount
1925,2768,44,37697,82,84,6,Medium value,Very high recency risk,0,0.034796,0,2,Reactivation: use low-cost push/content before discount
1926,1244,56,45989,97,322,12,Medium value,Very high recency risk,0,0.034697,0,2,Reactivation: use low-cost push/content before discount
1927,3124,56,41713,57,174,8,Medium value,High recency,0,0.034545,0,2,Reactivation: use low-cost push/content before discount
1928,2393,72,51315,45,222,9,Medium value,Moderate recency,0,0.034544,0,2,"Low priority: avoid expensive discount, nurture organically"
1929,2867,35,31158,62,72,5,Medium value,High recency,0,0.034367,0,2,Reactivation: use low-cost push/content before discount
1930,1522,68,57247,50,232,10,Medium value,High recency,0,0.034259,0,2,Reactivation: use low-cost push/content before discount
1931,1700,62,45160,9,21,3,Low value,Recently active,0,0.034149,0,2,"Low priority: avoid expensive discount, nurture organically"
1932,3069,44,53204,40,45,4,Low value,Moderate recency,0,0.033755,0,2,"Low priority: avoid expensive discount, nurture organically"
1933,2526,69,57530,68,92,6,Medium value,High recency,0,0.033365,0,2,Reactivation: use low-cost push/content before discount
1934,1540,42,54880,57,795,19,High value,High recency,0,0.03332,0,2,Reactivation: use low-cost push/content before discount
1935,1931,41,27922,80,41,5,Low value,Very high recency risk,0,0.033288,0,2,Reactivation: use low-cost push/content before discount
1936,1278,51,38361,74,137,7,Medium value,High recency,0,0.033136,0,2,Reactivation: use low-cost push/content before discount
1937,1571,59,61794,74,611,18,High value,High recency,0,0.032867,0,2,Reactivation: use low-cost push/content before discount
1938,1824,39,19419,76,70,7,Medium value,Very high recency risk,0,0.032819,0,2,Reactivation: use low-cost push/content before discount
1939,1504,55,30630,67,52,5,Low value,High recency,0,0.032811,0,2,Reactivation: use low-cost push/content before discount
1940,2687,42,41154,98,69,5,Medium value,Very high recency risk,0,0.032806,0,2,Reactivation: use low-cost push/content before discount
1941,1773,70,16813,49,50,5,Low value,Moderate recency,1,0.032649,0,2,"Low priority: avoid expensive discount, nurture organically"
1942,3152,63,53233,18,40,4,Low value,Recently active,0,0.032529,0,2,"Low priority: avoid expensive discount, nurture organically"
1943,3116,47,63516,30,300,12,Medium value,Moderate recency,0,0.032259,0,2,"Low priority: avoid expensive discount, nurture organically"
1944,2339,49,33316,34,131,7,Medium value,Moderate recency,0,0.032085,0,2,"Low priority: avoid expensive discount, nurture organically"
1945,3147,65,38946,84,257,10,Medium value,Very high recency risk,0,0.031989,0,2,Reactivation: use low-cost push/content before discount
1946,1539,68,43462,50,240,10,Medium value,High recency,0,0.031957,0,2,Reactivation: use low-cost push/content before discount
1947,3007,44,17649,70,45,6,Low value,High recency,0,0.031937,0,2,Reactivation: use low-cost push/content before discount
1948,2960,63,21994,4,22,3,Low value,Recently active,0,0.031907,0,2,"Low priority: avoid expensive discount, nurture organically"
1949,1366,66,27421,14,324,11,Medium value,Recently active,0,0.031906,0,2,"Low priority: avoid expensive discount, nurture organically"
1950,1054,32,27938,31,29,5,Low value,Moderate recency,0,0.031756,0,2,"Low priority: avoid expensive discount, nurture organically"
1951,1978,63,26091,84,89,6,Medium value,Very high recency risk,0,0.031615,0,2,Reactivation: use low-cost push/content before discount
1952,2255,52,23748,97,76,6,Medium value,Very high recency risk,0,0.031614,0,2,Reactivation: use low-cost push/content before discount
1953,1998,51,54165,72,236,10,Medium value,High recency,0,0.031345,0,2,Reactivation: use low-cost push/content before discount
1954,2531,53,37054,89,25,4,Low value,Very high recency risk,0,0.031338,0,2,Reactivation: use low-cost push/content before discount
1955,2147,52,48985,13,75,5,Medium value,Recently active,0,0.031319,0,2,"Low priority: avoid expensive discount, nurture organically"
1956,2733,65,38725,52,45,5,Low value,High recency,0,0.031311,0,2,Reactivation: use low-cost push/content before discount
1957,1111,51,21918,37,33,5,Low value,Moderate recency,0,0.031047,0,2,"Low priority: avoid expensive discount, nurture organically"
1958,1839,54,37758,49,40,4,Low value,Moderate recency,0,0.030899,0,2,"Low priority: avoid expensive discount, nurture organically"
1959,1271,45,44319,18,37,5,Low value,Recently active,0,0.030686,0,2,"Low priority: avoid expensive discount, nurture organically"
1960,3018,41,45057,80,50,5,Low value,Very high recency risk,0,0.030666,0,2,Reactivation: use low-cost push/content before discount
1961,1315,37,24072,79,23,3,Low value,Very high recency risk,0,0.030609,0,2,Reactivation: use low-cost push/content before discount
1962,1319,37,22010,51,33,5,Low value,High recency,0,0.030509,0,2,Reactivation: use low-cost push/content before discount
1963,1844,31,38683,80,341,11,Medium value,Very high recency risk,0,0.030429,0,2,Reactivation: use low-cost push/content before discount
1964,2022,66,38998,92,54,5,Low value,Very high recency risk,0,0.030277,0,2,Reactivation: use low-cost push/content before discount
1965,2693,46,44392,71,211,9,Medium value,High recency,0,0.029942,0,2,Reactivation: use low-cost push/content before discount
1966,2980,43,30368,97,52,5,Low value,Very high recency risk,0,0.029935,0,2,Reactivation: use low-cost push/content before discount
1967,1330,55,44300,65,42,4,Low value,High recency,0,0.029481,0,2,Reactivation: use low-cost push/content before discount
1968,1237,45,31160,59,64,5,Low value,High recency,0,0.029119,0,2,Reactivation: use low-cost push/content before discount
1969,1075,35,29760,87,165,8,Medium value,Very high recency risk,0,0.029066,0,2,Reactivation: use low-cost push/content before discount
1970,2974,40,67506,73,331,11,Medium value,High recency,0,0.029028,0,2,Reactivation: use low-cost push/content before discount
1971,2785,54,37758,49,40,4,Low value,Moderate recency,0,0.028883,0,2,"Low priority: avoid expensive discount, nurture organically"
1972,2751,35,29760,87,165,8,Medium value,Very high recency risk,0,0.028857,0,2,Reactivation: use low-cost push/content before discount
1973,3036,42,42554,93,41,5,Low value,Very high recency risk,0,0.028825,0,2,Reactivation: use low-cost push/content before discount
1974,1032,68,46610,8,302,11,Medium value,Recently active,0,0.028665,0,2,"Low priority: avoid expensive discount, nurture organically"
1975,2660,51,42231,99,37,4,Low value,Very high recency risk,0,0.028645,0,2,Reactivation: use low-cost push/content before discount
1976,1821,70,34026,11,76,6,Medium value,Recently active,0,0.028612,0,2,"Low priority: avoid expensive discount, nurture organically"
1977,2797,49,33316,34,131,7,Medium value,Moderate recency,0,0.028595,0,2,"Low priority: avoid expensive discount, nurture organically"
1978,1147,42,60199,49,18,3,Low value,Moderate recency,0,0.028515,0,2,"Low priority: avoid expensive discount, nurture organically"
1979,2347,47,37971,97,30,4,Low value,Very high recency risk,0,0.028496,0,2,Reactivation: use low-cost push/content before discount
1980,1970,64,35340,1,45,5,Low value,Recently active,0,0.028467,0,2,"Low priority: avoid expensive discount, nurture organically"
1981,1242,46,30899,35,33,4,Low value,Moderate recency,0,0.028462,0,2,"Low priority: avoid expensive discount, nurture organically"
1982,2883,61,35701,36,46,4,Low value,Moderate recency,0,0.028365,0,2,"Low priority: avoid expensive discount, nurture organically"
1983,2304,46,18393,2,50,6,Low value,Recently active,0,0.028353,0,2,"Low priority: avoid expensive discount, nurture organically"
1984,1361,31,30279,13,37,4,Low value,Recently active,0,0.028309,0,2,"Low priority: avoid expensive discount, nurture organically"
1985,2547,66,38998,92,54,5,Low value,Very high recency risk,0,0.028118,0,1,Reactivation: use low-cost push/content before discount
1986,2905,46,61917,83,91,6,Medium value,Very high recency risk,0,0.0278,0,1,Reactivation: use low-cost push/content before discount
1987,2986,34,39146,1,165,8,Medium value,Recently active,0,0.027668,0,1,"Low priority: avoid expensive discount, nurture organically"
1988,1933,47,44051,20,171,8,Medium value,Recently active,0,0.027663,0,1,"Low priority: avoid expensive discount, nurture organically"
1989,2282,35,23148,83,37,5,Low value,Very high recency risk,0,0.027663,0,1,Reactivation: use low-cost push/content before discount
1990,1159,55,33456,58,36,4,Low value,High recency,0,0.027478,0,1,Reactivation: use low-cost push/content before discount
1991,1148,43,55375,3,162,8,Medium value,Recently active,0,0.027347,0,1,"Low priority: avoid expensive discount, nurture organically"
1992,2765,70,34026,11,76,6,Medium value,Recently active,0,0.027314,0,1,"Low priority: avoid expensive discount, nurture organically"
1993,2064,38,40479,95,15,3,Low value,Very high recency risk,0,0.027291,0,1,Reactivation: use low-cost push/content before discount
1994,2433,48,26290,49,77,6,Medium value,Moderate recency,0,0.027289,0,1,"Low priority: avoid expensive discount, nurture organically"
1995,2373,48,26759,65,59,6,Low value,High recency,0,0.027193,0,1,Reactivation: use low-cost push/content before discount
1996,2294,31,59060,77,274,11,Medium value,Very high recency risk,0,0.027188,0,1,Reactivation: use low-cost push/content before discount
1997,3061,44,71322,31,350,12,Medium value,Moderate recency,0,0.027043,0,1,"Low priority: avoid expensive discount, nurture organically"
