age,income,recency,total_spending,total_purchases,customer_value_group,recency_risk_group,actual_response,response_probability,predicted_response,propensity_decile,recommended_action
35,55357,66,727,19,High value,High recency,0,0.068855,0,3,Reactivation: use low-cost push/content before discount
33,46923,90,369,13,Medium value,Very high recency risk,0,0.068762,0,3,Reactivation: use low-cost push/content before discount
49,16626,76,68,6,Low value,Very high recency risk,0,0.068431,0,3,Reactivation: use low-cost push/content before discount
35,44322,30,92,6,Medium value,Moderate recency,0,0.06842,0,3,"Low priority: avoid expensive discount, nurture organically"
43,22701,2,24,4,Low value,Recently active,0,0.06799,0,3,"Low priority: avoid expensive discount, nurture organically"
28,34935,71,137,7,Medium value,High recency,0,0.067934,0,3,Reactivation: use low-cost push/content before discount
39,54386,8,470,15,High value,Recently active,0,0.06779,0,3,"Low priority: avoid expensive discount, nurture organically"
69,39767,18,485,15,High value,Recently active,0,0.067709,0,3,"Low priority: avoid expensive discount, nurture organically"
30,35765,86,75,6,Medium value,Very high recency risk,0,0.067487,0,3,Reactivation: use low-cost push/content before discount
49,22804,75,26,4,Low value,Very high recency risk,0,0.06715,0,3,Reactivation: use low-cost push/content before discount
32,16248,77,57,6,Low value,Very high recency risk,0,0.066827,0,3,Reactivation: use low-cost push/content before discount
46,48186,39,219,9,Medium value,Moderate recency,0,0.066726,0,3,"Low priority: avoid expensive discount, nurture organically"
57,48918,21,62,5,Low value,Recently active,0,0.066632,0,3,"Low priority: avoid expensive discount, nurture organically"
59,28249,80,43,5,Low value,Very high recency risk,0,0.066488,0,3,Reactivation: use low-cost push/content before discount
42,38702,71,109,7,Medium value,High recency,0,0.066466,0,3,Reactivation: use low-cost push/content before discount
56,31686,31,17,4,Low value,Moderate recency,0,0.066464,0,3,"Low priority: avoid expensive discount, nurture organically"
65,65748,58,545,16,High value,High recency,0,0.066396,0,3,Reactivation: use low-cost push/content before discount
57,48918,21,62,5,Low value,Recently active,0,0.066127,0,3,"Low priority: avoid expensive discount, nurture organically"
29,42691,48,358,12,Medium value,Moderate recency,0,0.066019,0,3,"Low priority: avoid expensive discount, nurture organically"
44,26907,10,22,4,Low value,Recently active,0,0.065339,0,3,"Low priority: avoid expensive discount, nurture organically"
52,38443,58,38,4,Low value,High recency,0,0.065321,0,3,Reactivation: use low-cost push/content before discount
55,66480,71,312,12,Medium value,High recency,0,0.065215,0,3,Reactivation: use low-cost push/content before discount
64,34941,26,97,6,Medium value,Moderate recency,0,0.064703,0,3,"Low priority: avoid expensive discount, nurture organically"
42,46377,89,90,6,Medium value,Very high recency risk,0,0.06465,0,3,Reactivation: use low-cost push/content before discount
37,50150,32,410,14,High value,Moderate recency,0,0.064632,0,3,"Low priority: avoid expensive discount, nurture organically"
68,49638,71,39,4,Low value,High recency,0,0.064158,0,3,Reactivation: use low-cost push/content before discount
48,56721,64,296,10,Medium value,High recency,0,0.064076,0,3,Reactivation: use low-cost push/content before discount
47,33471,47,93,7,Medium value,Moderate recency,0,0.064007,0,3,"Low priority: avoid expensive discount, nurture organically"
54,43482,83,88,6,Medium value,Very high recency risk,0,0.063843,0,3,Reactivation: use low-cost push/content before discount
69,15033,37,19,4,Low value,Moderate recency,0,0.063839,0,3,"Low priority: avoid expensive discount, nurture organically"
63,37633,49,38,4,Low value,Moderate recency,0,0.063646,0,3,"Low priority: avoid expensive discount, nurture organically"
32,23331,97,269,11,Medium value,Very high recency risk,0,0.063354,0,3,Reactivation: use low-cost push/content before discount
37,28359,35,16,3,Low value,Moderate recency,0,0.062752,0,3,"Low priority: avoid expensive discount, nurture organically"
60,22123,77,102,6,Medium value,Very high recency risk,0,0.062523,0,3,Reactivation: use low-cost push/content before discount
45,45503,54,170,8,Medium value,High recency,0,0.062201,0,3,Reactivation: use low-cost push/content before discount
47,20895,24,45,5,Low value,Recently active,0,0.062123,0,3,"Low priority: avoid expensive discount, nurture organically"
68,40887,32,161,7,Medium value,Moderate recency,0,0.0621,0,3,"Low priority: avoid expensive discount, nurture organically"
56,18701,95,44,6,Low value,Very high recency risk,0,0.061832,0,3,Reactivation: use low-cost push/content before discount
41,58025,81,470,15,High value,Very high recency risk,0,0.061676,0,3,Reactivation: use low-cost push/content before discount
47,57906,29,401,14,High value,Moderate recency,0,0.061612,0,3,"Low priority: avoid expensive discount, nurture organically"
61,68805,73,283,11,Medium value,High recency,0,0.061455,0,3,Reactivation: use low-cost push/content before discount
31,25443,82,32,4,Low value,Very high recency risk,0,0.061174,0,3,Reactivation: use low-cost push/content before discount
46,65640,74,461,14,High value,High recency,0,0.061066,0,3,Reactivation: use low-cost push/content before discount
57,48799,9,331,12,Medium value,Recently active,0,0.060872,0,3,"Low priority: avoid expensive discount, nurture organically"
40,41850,51,96,6,Medium value,High recency,0,0.060341,0,3,Reactivation: use low-cost push/content before discount
60,31454,40,48,5,Low value,Moderate recency,0,0.060287,0,3,"Low priority: avoid expensive discount, nurture organically"
55,35791,94,35,4,Low value,Very high recency risk,0,0.060249,0,3,Reactivation: use low-cost push/content before discount
48,46423,6,92,6,Medium value,Recently active,0,0.060096,0,3,"Low priority: avoid expensive discount, nurture organically"
38,28718,78,57,5,Low value,Very high recency risk,0,0.060077,0,3,Reactivation: use low-cost push/content before discount
48,38887,17,42,4,Low value,Recently active,0,0.060032,0,3,"Low priority: avoid expensive discount, nurture organically"
41,16014,42,38,6,Low value,Moderate recency,0,0.06003,0,3,"Low priority: avoid expensive discount, nurture organically"
65,22554,38,41,6,Low value,Moderate recency,0,0.059907,0,3,"Low priority: avoid expensive discount, nurture organically"
55,35791,94,35,4,Low value,Very high recency risk,0,0.059749,0,3,Reactivation: use low-cost push/content before discount
45,56559,46,484,15,High value,Moderate recency,0,0.059728,0,3,"Low priority: avoid expensive discount, nurture organically"
58,56181,6,393,13,Medium value,Recently active,0,0.059458,0,3,"Low priority: avoid expensive discount, nurture organically"
44,66476,99,689,18,High value,Very high recency risk,0,0.059438,0,3,Reactivation: use low-cost push/content before discount
44,26907,10,22,4,Low value,Recently active,0,0.05934,0,3,"Low priority: avoid expensive discount, nurture organically"
45,74190,49,641,17,High value,Moderate recency,0,0.059306,0,3,"Low priority: avoid expensive discount, nurture organically"
45,42160,26,140,7,Medium value,Moderate recency,0,0.059239,0,3,"Low priority: avoid expensive discount, nurture organically"
45,33183,46,120,7,Medium value,Moderate recency,0,0.059229,0,3,"Low priority: avoid expensive discount, nurture organically"
48,43269,61,19,3,Low value,High recency,0,0.059202,0,3,Reactivation: use low-cost push/content before discount
45,33955,92,270,11,Medium value,Very high recency risk,0,0.059188,0,3,Reactivation: use low-cost push/content before discount
60,30507,29,343,10,Medium value,Moderate recency,0,0.05898,0,3,"Low priority: avoid expensive discount, nurture organically"
61,34242,25,15,3,Low value,Moderate recency,0,0.058537,0,3,"Low priority: avoid expensive discount, nurture organically"
62,46692,37,397,12,Medium value,Moderate recency,0,0.058427,0,3,"Low priority: avoid expensive discount, nurture organically"
61,34554,43,55,5,Low value,Moderate recency,0,0.058074,0,3,"Low priority: avoid expensive discount, nurture organically"
69,58217,84,103,6,Medium value,Very high recency risk,0,0.058038,0,3,Reactivation: use low-cost push/content before discount
36,55434,21,882,21,High value,Recently active,0,0.058026,0,3,"Low priority: avoid expensive discount, nurture organically"
72,56223,72,156,8,Medium value,High recency,0,0.057923,0,3,Reactivation: use low-cost push/content before discount
50,44159,85,275,11,Medium value,Very high recency risk,0,0.057879,0,3,Reactivation: use low-cost push/content before discount
61,65031,29,863,26,High value,Moderate recency,0,0.057825,0,3,"Low priority: avoid expensive discount, nurture organically"
48,31907,75,449,13,High value,Very high recency risk,0,0.057806,0,3,Reactivation: use low-cost push/content before discount
74,18100,14,14,3,Low value,Recently active,0,0.057753,0,3,"Low priority: avoid expensive discount, nurture organically"
41,70337,75,576,16,High value,Very high recency risk,0,0.057684,0,3,Reactivation: use low-cost push/content before discount
64,50898,88,859,20,High value,Very high recency risk,0,0.057551,0,3,Reactivation: use low-cost push/content before discount
48,46423,6,92,6,Medium value,Recently active,0,0.057471,0,3,"Low priority: avoid expensive discount, nurture organically"
58,27238,39,57,6,Low value,Moderate recency,0,0.05746,0,3,"Low priority: avoid expensive discount, nurture organically"
46,26067,49,56,6,Low value,High recency,0,0.057202,0,3,Reactivation: use low-cost push/content before discount
34,27161,41,52,4,Low value,Moderate recency,0,0.057014,0,3,"Low priority: avoid expensive discount, nurture organically"
57,54414,49,211,9,Medium value,Moderate recency,0,0.056917,0,3,"Low priority: avoid expensive discount, nurture organically"
34,34320,66,17,3,Low value,High recency,0,0.056774,0,3,Reactivation: use low-cost push/content before discount
47,34961,77,79,7,Medium value,Very high recency risk,0,0.05667,0,2,Reactivation: use low-cost push/content before discount
34,14906,86,66,6,Low value,Very high recency risk,0,0.056477,0,2,Reactivation: use low-cost push/content before discount
66,62637,76,185,9,Medium value,Very high recency risk,0,0.0563,0,2,Reactivation: use low-cost push/content before discount
30,26095,77,42,4,Low value,Very high recency risk,0,0.056182,0,2,Reactivation: use low-cost push/content before discount
37,50150,32,410,14,High value,Moderate recency,0,0.05616,0,2,"Low priority: avoid expensive discount, nurture organically"
57,48721,50,293,11,Medium value,High recency,0,0.056013,0,2,Reactivation: use low-cost push/content before discount
42,53172,54,486,13,High value,High recency,0,0.055905,0,2,Reactivation: use low-cost push/content before discount
55,61482,39,299,11,Medium value,Moderate recency,0,0.055721,0,2,"Low priority: avoid expensive discount, nurture organically"
49,52531,68,794,19,High value,High recency,0,0.055673,0,2,Reactivation: use low-cost push/content before discount
50,62466,13,889,21,High value,Recently active,0,0.055644,0,2,"Low priority: avoid expensive discount, nurture organically"
50,62466,13,889,21,High value,Recently active,0,0.055244,0,2,"Low priority: avoid expensive discount, nurture organically"
68,40049,23,32,4,Low value,Recently active,0,0.055242,0,2,"Low priority: avoid expensive discount, nurture organically"
32,35388,20,32,4,Low value,Recently active,0,0.054922,0,2,"Low priority: avoid expensive discount, nurture organically"
42,36975,50,33,4,Low value,High recency,0,0.05474,0,2,Reactivation: use low-cost push/content before discount
40,31859,3,48,4,Low value,Recently active,0,0.054463,0,2,"Low priority: avoid expensive discount, nurture organically"
46,43322,25,141,7,Medium value,Moderate recency,0,0.05446,0,2,"Low priority: avoid expensive discount, nurture organically"
34,23477,39,147,7,Medium value,Moderate recency,0,0.054298,0,2,"Low priority: avoid expensive discount, nurture organically"
49,22804,75,26,4,Low value,Very high recency risk,0,0.054274,0,2,Reactivation: use low-cost push/content before discount
34,41411,11,139,7,Medium value,Recently active,0,0.054263,0,2,"Low priority: avoid expensive discount, nurture organically"
33,57100,9,311,12,Medium value,Recently active,0,0.054113,0,2,"Low priority: avoid expensive discount, nurture organically"
45,30801,23,45,4,Low value,Recently active,0,0.054079,0,2,"Low priority: avoid expensive discount, nurture organically"
36,24570,97,193,8,Medium value,Very high recency risk,0,0.053739,0,2,Reactivation: use low-cost push/content before discount
45,59481,47,461,14,High value,Moderate recency,0,0.053667,0,2,"Low priority: avoid expensive discount, nurture organically"
36,27255,3,37,4,Low value,Recently active,0,0.053468,0,2,"Low priority: avoid expensive discount, nurture organically"
64,54998,3,455,15,High value,Recently active,0,0.053404,0,2,"Low priority: avoid expensive discount, nurture organically"
73,67472,93,414,13,High value,Very high recency risk,0,0.053271,0,2,Reactivation: use low-cost push/content before discount
41,68274,83,305,11,Medium value,Very high recency risk,0,0.053163,0,2,Reactivation: use low-cost push/content before discount
33,29236,30,99,7,Medium value,Moderate recency,0,0.0529,0,2,"Low priority: avoid expensive discount, nurture organically"
46,47889,94,67,5,Low value,Very high recency risk,0,0.052743,0,2,Reactivation: use low-cost push/content before discount
51,43641,50,139,7,Medium value,High recency,0,0.052742,0,2,Reactivation: use low-cost push/content before discount
52,50014,9,396,13,Medium value,Recently active,0,0.052585,0,2,"Low priority: avoid expensive discount, nurture organically"
34,20425,5,57,5,Low value,Recently active,0,0.052454,0,2,"Low priority: avoid expensive discount, nurture organically"
51,18589,89,75,6,Medium value,Very high recency risk,0,0.052433,0,2,Reactivation: use low-cost push/content before discount
41,24594,94,29,4,Low value,Very high recency risk,0,0.05218,0,2,Reactivation: use low-cost push/content before discount
42,42693,29,57,4,Low value,Moderate recency,0,0.052077,0,2,"Low priority: avoid expensive discount, nurture organically"
52,40706,37,81,7,Medium value,Moderate recency,0,0.051892,0,2,"Low priority: avoid expensive discount, nurture organically"
46,40049,61,290,11,Medium value,High recency,0,0.051669,0,2,Reactivation: use low-cost push/content before discount
44,17148,80,68,7,Low value,Very high recency risk,0,0.051663,0,2,Reactivation: use low-cost push/content before discount
65,38946,84,257,10,Medium value,Very high recency risk,0,0.051612,0,2,Reactivation: use low-cost push/content before discount
37,27100,64,37,4,Low value,High recency,0,0.051369,0,2,Reactivation: use low-cost push/content before discount
36,35684,66,30,4,Low value,High recency,0,0.051294,0,2,Reactivation: use low-cost push/content before discount
63,21994,4,22,3,Low value,Recently active,0,0.051082,0,2,"Low priority: avoid expensive discount, nurture organically"
64,28839,86,32,5,Low value,Very high recency risk,0,0.050924,0,2,Reactivation: use low-cost push/content before discount
56,18701,95,44,6,Low value,Very high recency risk,0,0.050609,0,2,Reactivation: use low-cost push/content before discount
37,27100,64,37,4,Low value,High recency,0,0.050496,0,2,Reactivation: use low-cost push/content before discount
34,20425,5,57,5,Low value,Recently active,0,0.050454,0,2,"Low priority: avoid expensive discount, nurture organically"
52,29187,43,34,4,Low value,Moderate recency,0,0.050393,0,2,"Low priority: avoid expensive discount, nurture organically"
42,38643,45,49,5,Low value,Moderate recency,0,0.050344,0,2,"Low priority: avoid expensive discount, nurture organically"
49,38232,84,122,7,Medium value,Very high recency risk,0,0.05019,0,2,Reactivation: use low-cost push/content before discount
49,38590,65,22,3,Low value,High recency,0,0.050187,0,2,Reactivation: use low-cost push/content before discount
43,34487,94,103,6,Medium value,Very high recency risk,0,0.049882,0,2,Reactivation: use low-cost push/content before discount
44,21024,89,84,6,Medium value,Very high recency risk,0,0.049704,0,2,Reactivation: use low-cost push/content before discount
45,36627,78,16,3,Low value,Very high recency risk,0,0.049547,0,2,Reactivation: use low-cost push/content before discount
57,33562,33,51,6,Low value,Moderate recency,0,0.048748,0,2,"Low priority: avoid expensive discount, nurture organically"
68,28457,96,205,9,Medium value,Very high recency risk,0,0.048444,0,2,Reactivation: use low-cost push/content before discount
53,59062,74,71,5,Medium value,Very high recency risk,0,0.048196,0,2,Reactivation: use low-cost push/content before discount
34,21955,81,55,6,Low value,Very high recency risk,0,0.048192,0,2,Reactivation: use low-cost push/content before discount
34,7500,96,36,5,Low value,Very high recency risk,0,0.047997,0,2,Reactivation: use low-cost push/content before discount
68,8820,52,35,6,Low value,High recency,0,0.047862,0,2,Reactivation: use low-cost push/content before discount
41,16653,10,69,6,Medium value,Recently active,0,0.047523,0,2,"Low priority: avoid expensive discount, nurture organically"
35,33812,86,133,6,Medium value,Very high recency risk,0,0.047505,0,2,Reactivation: use low-cost push/content before discount
25,34824,65,23,3,Low value,High recency,0,0.047211,0,2,Reactivation: use low-cost push/content before discount
32,25008,72,34,4,Low value,High recency,0,0.046974,0,2,Reactivation: use low-cost push/content before discount
33,22434,25,58,5,Low value,Moderate recency,0,0.046939,0,2,"Low priority: avoid expensive discount, nurture organically"
43,39771,92,50,5,Low value,Very high recency risk,0,0.046929,0,2,Reactivation: use low-cost push/content before discount
61,54753,87,728,18,High value,Very high recency risk,0,0.046892,0,2,Reactivation: use low-cost push/content before discount
40,28071,65,313,11,Medium value,High recency,0,0.046739,0,2,Reactivation: use low-cost push/content before discount
48,25224,36,46,5,Low value,Moderate recency,0,0.04666,0,2,"Low priority: avoid expensive discount, nurture organically"
39,27733,16,57,5,Low value,Recently active,0,0.046552,0,2,"Low priority: avoid expensive discount, nurture organically"
25,34824,65,23,3,Low value,High recency,0,0.046294,0,2,Reactivation: use low-cost push/content before discount
48,42394,69,32,4,Low value,High recency,0,0.046235,0,2,Reactivation: use low-cost push/content before discount
46,38410,65,534,16,High value,High recency,0,0.0462,0,2,Reactivation: use low-cost push/content before discount
53,47821,54,47,4,Low value,High recency,0,0.046165,0,2,Reactivation: use low-cost push/content before discount
39,24480,46,102,7,Medium value,Moderate recency,0,0.046113,0,2,"Low priority: avoid expensive discount, nurture organically"
37,43776,77,23,3,Low value,Very high recency risk,0,0.045447,0,2,Reactivation: use low-cost push/content before discount
66,46734,40,330,12,Medium value,Moderate recency,0,0.045231,0,2,"Low priority: avoid expensive discount, nurture organically"
41,15862,26,36,4,Low value,Moderate recency,0,0.045137,0,2,"Low priority: avoid expensive discount, nurture organically"
31,10979,34,30,6,Low value,Moderate recency,0,0.045122,0,2,"Low priority: avoid expensive discount, nurture organically"
51,48752,8,316,12,Medium value,Recently active,0,0.045082,0,2,"Low priority: avoid expensive discount, nurture organically"
39,36038,82,47,6,Low value,Very high recency risk,0,0.044806,0,2,Reactivation: use low-cost push/content before discount
34,28072,10,47,4,Low value,Recently active,0,0.044778,0,2,"Low priority: avoid expensive discount, nurture organically"
33,42000,23,653,18,High value,Recently active,0,0.044748,0,2,"Low priority: avoid expensive discount, nurture organically"
44,36301,53,78,6,Medium value,High recency,0,0.044466,0,2,Reactivation: use low-cost push/content before discount
42,17117,96,128,7,Medium value,Very high recency risk,0,0.044406,0,2,Reactivation: use low-cost push/content before discount
60,29440,95,56,5,Low value,Very high recency risk,0,0.044355,0,2,Reactivation: use low-cost push/content before discount
58,69627,35,861,21,High value,Moderate recency,0,0.044185,0,2,"Low priority: avoid expensive discount, nurture organically"
49,43824,18,186,8,Medium value,Recently active,0,0.044158,0,2,"Low priority: avoid expensive discount, nurture organically"
61,58113,66,758,19,High value,High recency,0,0.043988,0,2,Reactivation: use low-cost push/content before discount
51,43638,37,201,9,Medium value,Moderate recency,0,0.043913,0,2,"Low priority: avoid expensive discount, nurture organically"
59,28249,80,43,5,Low value,Very high recency risk,0,0.043897,0,2,Reactivation: use low-cost push/content before discount
54,49618,77,129,7,Medium value,Very high recency risk,0,0.043776,0,2,Reactivation: use low-cost push/content before discount
60,30522,6,326,12,Medium value,Recently active,0,0.0437,0,2,"Low priority: avoid expensive discount, nurture organically"
68,62307,94,160,8,Medium value,Very high recency risk,0,0.043626,0,2,Reactivation: use low-cost push/content before discount
32,24645,16,17,3,Low value,Recently active,0,0.04359,0,2,"Low priority: avoid expensive discount, nurture organically"
45,27573,45,244,10,Medium value,Moderate recency,0,0.043417,0,2,"Low priority: avoid expensive discount, nurture organically"
31,46107,78,125,6,Medium value,Very high recency risk,0,0.043229,0,2,Reactivation: use low-cost push/content before discount
42,26224,39,63,6,Low value,Moderate recency,0,0.043206,0,2,"Low priority: avoid expensive discount, nurture organically"
52,38236,2,88,7,Medium value,Recently active,0,0.043133,0,2,"Low priority: avoid expensive discount, nurture organically"
72,42192,40,100,6,Medium value,Moderate recency,0,0.042964,0,2,"Low priority: avoid expensive discount, nurture organically"
55,61559,8,530,16,High value,Recently active,0,0.042711,0,2,"Low priority: avoid expensive discount, nurture organically"
45,57338,96,237,10,Medium value,Very high recency risk,0,0.042529,0,2,Reactivation: use low-cost push/content before discount
48,37787,50,106,6,Medium value,High recency,0,0.042459,0,2,Reactivation: use low-cost push/content before discount
47,59041,25,96,6,Medium value,Moderate recency,0,0.042371,0,2,"Low priority: avoid expensive discount, nurture organically"
35,19510,63,30,4,Low value,High recency,0,0.042254,0,2,Reactivation: use low-cost push/content before discount
69,49389,55,65,5,Low value,High recency,0,0.041886,0,2,Reactivation: use low-cost push/content before discount
67,48686,8,20,3,Low value,Recently active,0,0.041701,0,2,"Low priority: avoid expensive discount, nurture organically"
55,59686,78,274,11,Medium value,Very high recency risk,0,0.041542,0,2,Reactivation: use low-cost push/content before discount
31,10404,52,43,5,Low value,High recency,0,0.041347,0,2,Reactivation: use low-cost push/content before discount
36,31761,96,98,7,Medium value,Very high recency risk,0,0.041265,0,2,Reactivation: use low-cost push/content before discount
70,57045,40,454,15,High value,Moderate recency,0,0.041219,0,2,"Low priority: avoid expensive discount, nurture organically"
49,42403,18,42,4,Low value,Recently active,0,0.041121,0,2,"Low priority: avoid expensive discount, nurture organically"
44,20180,27,137,7,Medium value,Moderate recency,0,0.041051,0,2,"Low priority: avoid expensive discount, nurture organically"
63,65486,29,507,16,High value,Moderate recency,0,0.041049,0,2,"Low priority: avoid expensive discount, nurture organically"
52,36778,63,77,6,Medium value,High recency,0,0.040933,0,2,Reactivation: use low-cost push/content before discount
44,20180,27,137,7,Medium value,Moderate recency,0,0.040718,0,2,"Low priority: avoid expensive discount, nurture organically"
62,51876,88,310,12,Medium value,Very high recency risk,0,0.040709,0,2,Reactivation: use low-cost push/content before discount
37,39922,30,156,7,Medium value,Moderate recency,0,0.040566,0,2,"Low priority: avoid expensive discount, nurture organically"
55,46891,91,183,7,Medium value,Very high recency risk,0,0.040549,0,2,Reactivation: use low-cost push/content before discount
46,42373,83,163,8,Medium value,Very high recency risk,0,0.040183,0,2,Reactivation: use low-cost push/content before discount
29,20193,18,82,6,Medium value,Recently active,0,0.040165,0,2,"Low priority: avoid expensive discount, nurture organically"
56,62905,68,622,17,High value,High recency,0,0.040077,0,2,Reactivation: use low-cost push/content before discount
67,56129,65,660,18,High value,High recency,0,0.039563,0,2,Reactivation: use low-cost push/content before discount
32,15716,8,92,7,Medium value,Recently active,0,0.039544,0,2,"Low priority: avoid expensive discount, nurture organically"
34,26816,50,22,3,Low value,High recency,0,0.039525,0,2,Reactivation: use low-cost push/content before discount
40,25965,29,74,5,Medium value,Moderate recency,0,0.039493,0,2,"Low priority: avoid expensive discount, nurture organically"
62,37334,44,62,7,Low value,Moderate recency,0,0.039375,0,2,"Low priority: avoid expensive discount, nurture organically"
40,50183,47,231,10,Medium value,Moderate recency,0,0.038839,0,2,"Low priority: avoid expensive discount, nurture organically"
55,46891,91,183,7,Medium value,Very high recency risk,0,0.038799,0,2,Reactivation: use low-cost push/content before discount
45,47682,80,521,15,High value,Very high recency risk,0,0.038725,0,2,Reactivation: use low-cost push/content before discount
37,39922,30,156,7,Medium value,Moderate recency,0,0.038709,0,2,"Low priority: avoid expensive discount, nurture organically"
48,42618,92,192,9,Medium value,Very high recency risk,0,0.038648,0,2,Reactivation: use low-cost push/content before discount
64,50943,49,46,4,Low value,Moderate recency,0,0.038446,0,2,"Low priority: avoid expensive discount, nurture organically"
64,50943,49,46,4,Low value,Moderate recency,0,0.038446,0,2,"Low priority: avoid expensive discount, nurture organically"
66,60033,28,198,8,Medium value,Moderate recency,0,0.038414,0,2,"Low priority: avoid expensive discount, nurture organically"
62,33438,81,90,7,Medium value,Very high recency risk,0,0.038338,0,2,Reactivation: use low-cost push/content before discount
49,32892,78,46,6,Low value,Very high recency risk,0,0.038219,0,2,Reactivation: use low-cost push/content before discount
50,55282,9,235,10,Medium value,Recently active,0,0.037993,0,2,"Low priority: avoid expensive discount, nurture organically"
51,38361,74,137,7,Medium value,Very high recency risk,0,0.0379,0,2,Reactivation: use low-cost push/content before discount
31,10979,34,30,6,Low value,Moderate recency,0,0.037851,0,2,"Low priority: avoid expensive discount, nurture organically"
53,28420,36,13,3,Low value,Moderate recency,0,0.037644,0,2,"Low priority: avoid expensive discount, nurture organically"
30,30093,19,69,5,Medium value,Recently active,0,0.037572,0,2,"Low priority: avoid expensive discount, nurture organically"
55,23478,51,129,6,Medium value,High recency,0,0.037566,0,2,Reactivation: use low-cost push/content before discount
71,36408,11,22,3,Low value,Recently active,0,0.037492,0,2,"Low priority: avoid expensive discount, nurture organically"
37,39922,30,156,7,Medium value,Moderate recency,0,0.03728,0,2,"Low priority: avoid expensive discount, nurture organically"
66,42607,30,350,12,Medium value,Moderate recency,0,0.037076,0,2,"Low priority: avoid expensive discount, nurture organically"
49,32892,78,46,6,Low value,Very high recency risk,0,0.036965,0,2,Reactivation: use low-cost push/content before discount
33,42000,23,653,18,High value,Recently active,0,0.036882,0,2,"Low priority: avoid expensive discount, nurture organically"
49,56850,83,63,5,Low value,Very high recency risk,0,0.036434,0,2,Reactivation: use low-cost push/content before discount
46,21255,56,61,7,Low value,High recency,0,0.036263,0,2,Reactivation: use low-cost push/content before discount
68,33402,60,70,6,Medium value,High recency,0,0.036237,0,2,Reactivation: use low-cost push/content before discount
63,26091,84,89,6,Medium value,Very high recency risk,0,0.036217,0,2,Reactivation: use low-cost push/content before discount
48,29791,21,20,5,Low value,Recently active,0,0.035536,0,2,"Low priority: avoid expensive discount, nurture organically"
44,21675,55,45,7,Low value,High recency,0,0.035469,0,2,Reactivation: use low-cost push/content before discount
60,44512,57,32,4,Low value,High recency,0,0.035348,0,2,Reactivation: use low-cost push/content before discount
44,56939,19,561,16,High value,Recently active,0,0.035165,0,2,"Low priority: avoid expensive discount, nurture organically"
67,56129,65,660,18,High value,High recency,0,0.035107,0,2,Reactivation: use low-cost push/content before discount
48,44503,83,48,5,Low value,Very high recency risk,0,0.035063,0,2,Reactivation: use low-cost push/content before discount
41,20194,64,47,5,Low value,High recency,0,0.034991,0,2,Reactivation: use low-cost push/content before discount
68,70545,29,334,12,Medium value,Moderate recency,0,0.03492,0,2,"Low priority: avoid expensive discount, nurture organically"
44,37697,82,84,6,Medium value,Very high recency risk,0,0.034796,0,2,Reactivation: use low-cost push/content before discount
44,37697,82,84,6,Medium value,Very high recency risk,0,0.034796,0,2,Reactivation: use low-cost push/content before discount
56,45989,97,322,12,Medium value,Very high recency risk,0,0.034697,0,2,Reactivation: use low-cost push/content before discount
56,41713,57,174,8,Medium value,High recency,0,0.034545,0,2,Reactivation: use low-cost push/content before discount
72,51315,45,222,9,Medium value,Moderate recency,0,0.034544,0,2,"Low priority: avoid expensive discount, nurture organically"
35,31158,62,72,5,Medium value,High recency,0,0.034367,0,2,Reactivation: use low-cost push/content before discount
68,57247,50,232,10,Medium value,High recency,0,0.034259,0,2,Reactivation: use low-cost push/content before discount
62,45160,9,21,3,Low value,Recently active,0,0.034149,0,2,"Low priority: avoid expensive discount, nurture organically"
44,53204,40,45,4,Low value,Moderate recency,0,0.033755,0,2,"Low priority: avoid expensive discount, nurture organically"
69,57530,68,92,6,Medium value,High recency,0,0.033365,0,2,Reactivation: use low-cost push/content before discount
42,54880,57,795,19,High value,High recency,0,0.03332,0,2,Reactivation: use low-cost push/content before discount
41,27922,80,41,5,Low value,Very high recency risk,0,0.033288,0,2,Reactivation: use low-cost push/content before discount
51,38361,74,137,7,Medium value,High recency,0,0.033136,0,2,Reactivation: use low-cost push/content before discount
59,61794,74,611,18,High value,High recency,0,0.032867,0,2,Reactivation: use low-cost push/content before discount
39,19419,76,70,7,Medium value,Very high recency risk,0,0.032819,0,2,Reactivation: use low-cost push/content before discount
55,30630,67,52,5,Low value,High recency,0,0.032811,0,2,Reactivation: use low-cost push/content before discount
42,41154,98,69,5,Medium value,Very high recency risk,0,0.032806,0,2,Reactivation: use low-cost push/content before discount
70,16813,49,50,5,Low value,Moderate recency,1,0.032649,0,2,"Low priority: avoid expensive discount, nurture organically"
63,53233,18,40,4,Low value,Recently active,0,0.032529,0,2,"Low priority: avoid expensive discount, nurture organically"
47,63516,30,300,12,Medium value,Moderate recency,0,0.032259,0,2,"Low priority: avoid expensive discount, nurture organically"
49,33316,34,131,7,Medium value,Moderate recency,0,0.032085,0,2,"Low priority: avoid expensive discount, nurture organically"
65,38946,84,257,10,Medium value,Very high recency risk,0,0.031989,0,2,Reactivation: use low-cost push/content before discount
68,43462,50,240,10,Medium value,High recency,0,0.031957,0,2,Reactivation: use low-cost push/content before discount
44,17649,70,45,6,Low value,High recency,0,0.031937,0,2,Reactivation: use low-cost push/content before discount
63,21994,4,22,3,Low value,Recently active,0,0.031907,0,2,"Low priority: avoid expensive discount, nurture organically"
66,27421,14,324,11,Medium value,Recently active,0,0.031906,0,2,"Low priority: avoid expensive discount, nurture organically"
